smiles,solubility,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,12.36824751196775,-2.3746288816452505,12.36824751196775,0.16816846182917655,0.5810206379914955,353.4900000000001,325.26600000000013,353.124822386,124,0,0.2473336982368972,-0.3392687087774449,0.3392687087774449,0.2473336982368972,1.2857142857142858,1.9047619047619047,2.4285714285714284,2.500832468781038,356.1282826724072,15.717332181807452,13.376979943187788,15.904400296043157,10.020985810590426,7.851845258490429,12.080679244381159,5.319033924399797,11.629038352477147,3.3765095971524737,8.615967281607135,2.2038018198429903,6.295789862843105,0.38999999999999985,39137.16475476925,19.43675081813932,10.218538356019584,6.998388582895046,137.79106608428663,13.947404054274113,0.0,0.0,11.60071733012956,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.22919919549441,50.834701402959325,12.586597235060536,18.966617535772624,13.842031507495456,34.78929821488137,0.0,4.899909730850478,0.0,58.917160542849885,25.5113739416852,0.0,0.0,0.0,0.0,0.0,0.0,17.075262396891215,42.36030423103514,25.648887596134102,0.0,52.87531971370193,0.0,0.0,0.0,0.0,38.77,5.693537600778055,4.794537184071822,0.0,5.907179729351506,25.008458364920585,32.22804289761662,17.802546419039167,0.0,18.747384130231726,6.923737199690624,20.85435041206228,11.482714632149158,6.938721760309061,14.350206601158982,0.0,-2.3746288816452505,0.5382541257243643,0.34520843831359693,5.2392667591664255,8.28581212037922,0.0,0.9285714285714286,21,0,4,0,1,1,0,0,0,5,0,7,9,0,1,1,1,4.198300000000004,94.25500000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1ccccc1,-2.77,2.162037037037037,1.1397222222222223,2.162037037037037,1.1397222222222223,0.5147578217927745,106.16799999999996,96.08799999999998,106.07825032,42,0,-0.03074408282510195,-0.06224874165506165,0.06224874165506165,0.03074408282510195,1.125,1.75,2.125,2.8320858350070908,141.38429890473827,5.819990956308912,5.093858127134677,5.093858127134677,3.931851652578137,2.971343774302781,2.971343774302781,1.839151950246763,1.839151950246763,1.251072952541352,1.251072952541352,0.7137128315712066,0.7137128315712066,-0.78,91.36757727918736,5.358504155124653,2.50834780755501,1.0935372033822537,50.16128734829017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255572541998674,11.984273114623004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,12.487188691387619,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,5.563451491696996,0.0,6.06636706846161,31.18920547353706,0.0,0.0,0.0,0.0,0.0,1.4097222222222223,0.0,10.455185185185186,1.1397222222222223,2.162037037037037,0.0,0.25,8,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.2490000000000006,35.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC(C)Cl,-1.96,5.462191358024691,0.3564814814814814,5.462191358024691,0.3564814814814814,0.43437560245029766,92.569,83.497,92.039277968,32,0,0.03047653555249808,-0.12332141991372317,0.12332141991372317,0.03047653555249808,1.8,2.0,2.0,2.5395388613593908,17.609640474436812,4.284457050376173,3.6624215233854005,4.418350469403855,2.270055610029662,1.9109232310760287,2.3473590115480136,1.1890178211258102,1.934060301521979,0.562551640425955,0.8711583403501388,0.0,0.0,0.29,9.65148445440323,5.29,2.5231002331002332,4.289999999999999,38.13734359790105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,6.923737199690624,13.344558822616634,5.3770878682057255,0.0,0.0,11.600939890232516,0.0,0.0,0.0,25.645383890512985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,5.3770878682057255,0.0,0.0,20.268296022307258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3770878682057255,6.4208216229260096,0.0,0.0,6.923737199690624,6.923737199690624,11.600939890232516,0.0,5.462191358024691,0.0,0.3564814814814814,0.0,0.0,0.0,1.0709876543209877,4.054783950617284,0.0,1.0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.0237,25.605999999999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC(CC)C=O,-2.13,10.241948223733939,0.3240277777777776,10.241948223733939,0.3240277777777776,0.5194851323205288,128.21499999999997,112.08699999999997,128.120115132,54,0,0.12255745768446642,-0.30308939223919534,0.30308939223919534,0.12255745768446642,1.4444444444444444,2.111111111111111,2.4444444444444446,3.1954118462751673,68.96788691072804,7.112884175122364,6.391375953589305,6.391375953589305,4.346065214951232,3.7997457370296708,3.7997457370296708,2.446639234525748,2.446639234525748,1.6452958324440072,1.6452958324440072,0.8347034145679422,0.8347034145679422,-0.33,99.31601294519112,8.67,5.8003780964797915,4.191512385919165,57.45536792864956,4.794537184071822,6.286160523129555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,12.841643245852019,5.917906046161393,0.0,4.794537184071822,6.286160523129555,0.0,0.0,5.917906046161393,39.53076089108528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,4.794537184071822,5.917906046161393,39.53076089108528,0.0,0.0,0.0,0.0,17.07,0.0,4.794537184071822,0.0,0.0,5.917906046161393,19.127803768981575,12.841643245852019,0.0,0.0,13.847474399381248,0.0,0.0,0.0,10.241948223733939,0.0,0.0,0.3240277777777776,0.0,5.552824074074074,4.214533257747544,0.0,0.875,9,0,1,0,0,0,0,0,0,1,0,1,5,0,0,0,0,2.401700000000001,39.37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317,6.57224537037037,-1.4816358024691354,6.57224537037037,0.20503086419753158,0.40235565315679167,373.3209999999999,368.28099999999995,369.82109392,94,0,0.16672292781087922,-0.11806955380674582,0.16672292781087922,0.11806955380674582,0.8823529411764706,1.411764705882353,2.0,2.317184279672631,467.2748718023595,12.800964908321225,8.032502657012717,13.324005279141904,7.703247926875856,4.846128245119966,7.550350863647316,4.5067835805374,8.28638740117229,3.8963534021429687,8.605798467208658,3.081311586535736,6.596538332072681,1.51,7629.5603373247195,13.491100893571794,3.580606755494701,1.1504173843107022,133.7498941206145,0.0,9.748344582882218,4.33335411348544,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,58.55579977459783,0.0,11.835812092322787,15.44166057243292,0.0,81.2065792316276,0.0,0.0,11.835812092322787,19.458786564573384,0.0,22.216612917894956,0.0,0.0,0.0,0.0,0.0,81.2065792316276,19.458786564573384,0.0,11.835812092322787,0.0,22.216612917894956,0.0,0.0,0.0,0.0,14.081698696367658,0.0,0.0,27.277472664755706,0.0,0.0,0.0,0.0,12.152040213667762,0.0,81.2065792316276,-1.4816358024691354,44.45235339506172,-2.4460416666666656,0.113379629629631,0.0,-0.4699074074074081,0.0,3.6929629629629632,0.0,0.0,0.6,17,0,0,3,0,3,0,0,0,0,0,7,0,1,0,1,3,5.2415,76.09800000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24,12.479391735892907,-0.11862888661229198,12.479391735892907,0.021208383009394538,0.4906102836224376,350.4580000000001,324.25000000000006,350.18819469199997,136,0,0.30995611417171015,-0.46056327341600045,0.46056327341600045,0.30995611417171015,1.0384615384615385,1.7307692307692308,2.423076923076923,1.5921835455133282,801.2124604900832,18.733840039752504,15.86005488285365,15.86005488285365,12.375047228991528,9.01214311873061,9.01214311873061,7.73906866967426,7.73906866967426,4.935957977836302,4.935957977836302,3.36566068036869,3.36566068036869,-2.5499999999999994,860306.3725889312,18.247356811190322,7.364907460058,4.157597900910848,155.19603895726775,9.473725907600098,18.105905631080727,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,55.82843437859245,55.00929068048285,0.0,5.917906046161393,14.268263091671919,5.969305287951849,0.0,0.0,17.250802561719567,34.30183076327542,0.0,71.80987974475464,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,5.969305287951849,16.13828210238479,17.250802561719567,33.25840029045949,66.24642825305764,0.0,0.0,0.0,35.53,0.0,4.794537184071822,0.0,29.826989814184337,0.0,17.062475158264807,5.573104530069267,0.0,54.59730361615449,33.770968905596376,9.473725907600098,11.412167871076601,0.0,12.479391735892907,0.0,2.139104885823827,1.6163315906485054,17.285584599881915,2.1808023979921525,8.636616918684087,0.0,0.34782608695652173,26,0,3,1,0,1,2,0,2,3,0,3,6,1,0,1,3,5.760500000000005,102.94600000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C1CNC(=O)N1 ,-0.4,10.059027777777779,-0.39814814814814814,10.059027777777779,0.12384259259259256,0.3765245568391013,100.077,96.045,100.027277368,38,0,0.3214233815391396,-0.3287180105045655,0.3287180105045655,0.3214233815391396,1.4285714285714286,2.142857142857143,2.2857142857142856,2.5537050272065858,106.10331482049533,5.276020881938894,3.5236033621142737,3.5236033621142737,3.287693700234704,1.8653550716504106,1.8653550716504106,1.2308538710352144,1.2308538710352144,0.6624530305066461,0.6624530305066461,0.3755728960811757,0.3755728960811757,-1.06,46.670482779147534,4.108350168350168,1.2164055352168972,0.6772992659048657,39.88607267039715,5.316788604006331,0.0,0.0,5.907179729351506,0.0,6.031114512338072,10.111325788078153,4.794537184071822,0.0,0.0,0.0,0.0,0.0,6.544756405912575,9.589074368143644,11.938294241689578,0.0,10.633577208012662,0.0,0.0,6.544756405912575,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,18.483050647602152,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,58.2,6.031114512338072,9.589074368143644,0.0,12.45193613526408,0.0,0.0,0.0,0.0,5.316788604006331,5.316788604006331,0.0,0.0,0.0,20.069444444444443,4.297453703703704,0.0,-0.25925925925925886,-0.39814814814814814,0.0,0.12384259259259256,0.0,0.3333333333333333,7,2,4,0,1,1,0,0,0,2,2,4,0,0,1,1,1,-1.1742,21.5414,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ClC(Cl)Cl,-1.17,4.805555555555555,-0.7499999999999998,4.805555555555555,0.7499999999999998,0.4278591758228658,119.37800000000001,118.37,117.91438307199999,26,0,0.18010663547779673,-0.08741152777904436,0.18010663547779673,0.08741152777904436,1.0,1.0,1.0,2.3237900077244498,8.0,3.5773502691896257,1.7112436882173077,3.9790305262726706,1.7320508075688772,0.6546536707079772,1.9639610121239315,0.24743582965269675,2.226922466874271,0.0,0.0,0.0,0.0,0.8699999999999999,3.2451124978365313,4.87,2.128397932816538,13.25948341920994,39.64904970847457,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2954515122943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,-0.7499999999999998,14.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.9864,21.346999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1(O)c(C)ccc(C(C)C)c1,-2.08,9.34898148148148,0.3992592592592594,9.34898148148148,0.3992592592592594,0.652274035834769,150.22099999999998,136.10899999999998,150.104465068,60,0,0.11826521587600207,-0.5076764818518633,0.5076764818518633,0.11826521587600207,1.2727272727272727,1.9090909090909092,2.3636363636363638,3.0516454489591736,251.0497317859833,8.430721420318147,7.256614672258461,7.256614672258461,5.1090609052806215,3.9050163424366287,3.9050163424366287,3.2006245519481875,3.2006245519481875,1.8998592844245556,1.8998592844245556,0.9855390286501102,0.9855390286501102,-0.9800000000000001,271.8125711057006,8.119800399201598,2.9516118607817234,1.7320313091781339,67.6854053292794,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.98020853630447,30.034913297707618,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,26.689117645233264,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,6.923737199690624,30.892283428936633,18.19910120538483,0.0,0.0,0.0,20.23,0.0,5.106527394840706,0.0,0.0,11.6674178794453,5.563451491696996,5.563451491696996,0.0,19.056471336613843,19.913841467842857,0.0,0.0,0.0,0.0,9.34898148148148,2.127314814814815,0.8867592592592591,5.837685185185185,0.0,6.132592592592593,0.0,0.4,11,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,2.824020000000001,46.932800000000036,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,11.67623441043084,-0.6205598072562357,11.67623441043084,0.12187807067271339,0.6436381792760206,260.253,248.15699999999998,260.090940244,98,0,0.4345051939961885,-0.3898173565441232,0.4345051939961885,0.3898173565441232,1.368421052631579,2.1052631578947367,2.789473684210526,1.9102319013435465,579.670248604383,13.664925939000156,10.022051104591942,10.022051104591942,9.16470379794645,5.627395563299253,5.627395563299253,3.874581309140847,3.874581309140847,2.5032645375734823,2.5032645375734823,1.6038543946296402,1.6038543946296402,-2.6999999999999993,27999.620394356483,12.749062781917205,5.7630403949234665,3.379261821223889,108.5864635634586,15.431106872771903,12.393687143226153,6.544756405912575,0.0,5.907179729351506,5.948339280986494,4.794537184071822,4.567099647791355,0.0,0.0,35.31581386325526,10.486762540514666,6.544756405912575,0.0,9.717848232889493,11.855519010338,0.0,14.867866772744893,0.0,13.08951281182515,0.0,58.40329224599677,0.0,0.0,5.316788604006331,5.948339280986494,0.0,0.0,20.381568946907738,17.884049995896973,10.114318268765572,5.563451491696996,42.7255224855342,0.0,0.0,0.0,90.06,4.923311048817671,14.908855452837393,0.0,18.400275416250576,6.544756405912575,5.563451491696996,16.960786791017508,0.0,30.33183534230805,10.30076712495354,0.0,1.1947685185185186,0.0,25.260829227173474,13.327450125915584,0.9685007768539518,-0.6390609515411101,9.421089164379659,2.697261432350718,0.2691617063492062,0.0,0.16666666666666666,19,1,7,0,0,0,1,1,2,5,1,7,5,0,0,0,2,1.1077,67.17010000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005,12.704496015998991,-4.366211380385486,12.704496015998991,0.016640438519046397,0.2948547697361591,414.82700000000017,399.7070000000001,414.04008288000006,144,0,0.3390012405396835,-0.4808255562116607,0.4808255562116607,0.3390012405396835,1.3333333333333333,2.037037037037037,2.6666666666666665,2.416345735912541,953.0733676344607,20.02673325856595,14.248551689080447,15.820977216026629,12.81722889269334,7.437208977264632,9.298336697868251,4.8197950162610255,6.836317924291773,3.0800464381670856,4.645751373943863,1.9644228155477073,3.3139449122579037,-2.7600000000000002,771495.924520815,20.550678343685092,8.752443411351353,4.903537463631899,159.64651251188147,9.473725907600098,5.153109816892792,0.0,12.290083642551492,15.97163043439408,5.969305287951849,4.794537184071822,13.212334168400758,14.976869565848947,4.831097657556142,23.733674027155736,19.056471336613843,6.06636706846161,24.175614473005222,27.480597260072678,39.95197091869456,0.0,14.799054699450558,0.0,11.819220675208399,18.725592029744984,41.048396650897836,0.0,5.879988336435371,14.576873135310723,5.948339280986494,5.879988336435371,11.600939890232516,44.481834126081786,19.554691291279454,0.0,17.28172587545944,35.227318817825825,5.153109816892792,0.0,0.0,127.79,15.992596441359433,18.00687135247258,0.0,40.45734967215847,5.008912523954532,0.0,37.441632883585584,6.923737199690624,4.831097657556142,9.967957041894417,21.074665797832616,35.1677412888618,5.807480514419316,32.611306246429805,0.4174943217390008,-0.19232223342011667,-1.1747079880697295,6.654223624388367,0.13455349269337358,1.6552716573267556,-3.0532631465907896,0.2,27,1,10,0,0,0,1,1,2,8,1,12,8,0,0,0,2,1.1715999999999998,94.85700000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CC(C)C(O)C(C)C,-1.22,9.203703703703704,-0.12962962962962998,9.203703703703704,0.12962962962962998,0.5814086179132567,116.20399999999998,100.07599999999998,116.120115132,50,0,0.05855062691322777,-0.39259643422498974,0.39259643422498974,0.05855062691322777,0.875,1.125,1.125,3.464226847231096,49.407165571558394,6.732050807568877,6.179264403068835,6.179264403068835,3.5534180126147956,3.2342666331723313,3.2342666331723313,2.9786263584424324,2.9786263584424324,1.3660851529194453,1.3660851529194453,0.7698003589195014,0.7698003589195014,-0.04,39.36806555425064,7.96,3.079539221938775,2.3141072195146584,51.72313746640519,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.694948798762496,11.835812092322787,0.0,6.103966387748303,5.106527394840706,0.0,0.0,0.0,11.835812092322787,33.7989151865108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,11.835812092322787,27.694948798762496,0.0,0.0,0.0,0.0,20.23,0.0,5.106527394840706,0.0,6.103966387748303,11.835812092322787,0.0,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,9.203703703703704,0.0,0.796296296296296,0.0,-0.12962962962962998,8.12962962962963,0.0,1.0,8,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1.6593,35.68279999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,10.568888888888889,-0.15624999999999978,10.568888888888889,0.15624999999999978,0.5247689157489369,142.18300000000002,136.135,142.020083812,48,0,0.25135046842536884,-0.3361593484382513,0.3361593484382513,0.25135046842536884,1.5555555555555556,2.2222222222222223,2.6666666666666665,3.515622477176413,282.9743004823358,6.8533711511285205,4.8938468501173515,5.710343431045078,4.1815405503520555,2.485598559653489,2.8938468501173515,1.7707251845326875,2.1789734749965506,0.8950313759150471,1.0991555211469786,0.5910345433129665,0.8526144127933568,-0.9000000000000001,85.7569381887915,6.223456790123456,2.144233422611801,1.4988312636961283,56.75594354303523,4.9839785209472085,0.0,4.771065770590158,0.0,5.559266895052007,0.0,9.77851570501903,0.0,0.0,0.0,0.0,19.14161064273732,11.760295063310071,0.0,0.0,12.217873443046695,0.0,9.967957041894417,0.0,6.923737199690624,0.0,26.88516491302406,0.0,0.0,5.559266895052007,0.0,0.0,12.217873443046695,9.967957041894417,0.0,11.694802970280783,5.693927994848461,10.860904252533432,0.0,0.0,0.0,48.65,0.0,4.794537184071822,0.0,5.559266895052007,4.771065770590158,5.693927994848461,6.06636706846161,6.923737199690624,0.0,22.18583048494111,0.0,0.3750000000000002,4.675925925925926,15.753796296296297,0.0,0.6250000000000004,0.0,1.4541666666666666,0.0,1.7827777777777778,0.0,0.2,9,2,3,0,0,0,0,1,1,2,2,4,0,0,0,0,1,0.74091,36.9844,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
