smiles,solubility
CC(C)C(O)C(C)C,-1.22
CCSC(=O)N(CC(C)C)CC(C)C,-3.68
CCCCOCCCC,-1.85
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
CCCCCCCCO,-2.39
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001
OCCCC=C,-0.15
COc1ccc(cc1)N(=O)=O,-2.41
Brc1cc(Br)cc(Br)c1,-5.6
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.7960000000000003
CCSCc1ccccc1OC(=O)NC ,-2.09
CN(C)C(=S)SSC(=S)N(C)C ,-3.9
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.5180000000000002
CCCC=O,-0.01
COc2c1occc1cc3ccc(=O)oc23 ,-3.6639999999999997
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57
CCCCC=O,-0.85
O=C(Nc1ccccc1)Nc2ccccc2,-3.15
Nc1cc[nH]c(=O)n1 ,-1.155
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
CCNc1nc(NC(C)C)nc(SC)n1,-3.04
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37
Nc1ccc(O)cc1,-0.8
CN(C)C(=O)N(C)C ,0.94
Cc1ccc(cc1)S(=O)(=O)N,-1.74
CCCC(=O)C,-0.19
Oc1ccc2ccccc2c1,-2.28
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83
Cc1ccc(O)c(C)c1,-1.19
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332
CCCOC(=O)C,-0.72
CCCC(C)(C)C,-4.36
COc1ccccc1OCC(O)COC(N)=O,-0.985
Cc1ccc(Cl)cc1,-3.08
CCN(CC)C(=S)SCC(Cl)=C,-3.39
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176
CC(C)N(=O)=O,-0.62
C1CCCCCCC1,-4.15
COC(=O)c1cccnc1 ,-0.46
CC1(C)C2CCC1(C)C(=O)C2,-1.96
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82
CCCCOCCO,-0.42
CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004
CCCCCCCCl,-4.0
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
Cc1cc2ccccc2cc1C,-4.72
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.78
Cc1ncnc2nccnc12,-0.466
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995
O=C1NC(=O)NC(=O)C1(C)CC,-1.228
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871
OCC1OC(O)(CO)C(O)C1O,0.64
CCCOC(=O)CC,-0.82
Oc1ccccc1O,0.62
Clc1cccc(Cl)c1c2ccccc2 ,-5.21
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.3369999999999997
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
CSC,-0.45
CCCCC(=O)C,-0.8
CCCCCCl,-2.73
CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62
CNC(=O)Oc1ccccc1C(C)C,-2.863
CCCCCCC(C)O,-2.09
ClC=C(Cl)Cl,-1.96
FC(F)(Cl)C(F)(Cl)Cl,-3.04
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678
CCI,-1.6
CCCCCC(O)CC,-1.98
CCCCI,-2.96
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
O=c1[nH]cnc2[nH]ncc12 ,-2.266
CCCCCCCCCCCC(=O)OC,-4.69
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
CCCCCl,-2.03
CCCCCC#C,-3.01
Cc1ccc2ccccc2c1,-3.77
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284
CCCC(C)(C)O,-0.49
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
Oc1cccc(Cl)c1,-0.7
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.1440000000000001
CCc1ccc(CC)cc1,-3.75
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22
c1ccc2c(c1)sc3ccccc23,-4.38
Cc1ccc2cc(C)ccc2c1,-4.89
Fc1cccc(Br)c1,-2.67
O=N(=O)c1ccccc1,-1.8
O=Cc2ccc1OCOc1c2 ,-1.63
CCc1ccc(C)cc1,-3.11
c1(O)c(C)ccc(C(C)C)c1,-2.08
Oc1ccccc1Cl,-1.06
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
ClC(Cl)C(Cl)(Cl)Cl,-2.6
CC(=O)c1ccccc1,-1.28
NC(=O)NCc1ccccc1 ,-0.95
CCSC(=O)N(CC)C1CCCCC1 ,-3.4
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41
