y_test,y_test_pre
-2.56,-0.8630121946334839
-0.6,-0.7071558833122253
0.02,-2.8763179779052734
-4.755,-3.5248827934265137
0.32,-0.6320315599441528
-4.62,-4.04598331451416
-1.78,-2.8116230964660645
-7.82,-4.7881669998168945
-0.8759999999999999,-2.9294731616973877
-3.1,-2.167660713195801
-3.03,-1.4667171239852905
-3.927,-3.8535068035125732
-5.16,-3.6632487773895264
-4.26,-1.7889766693115234
-3.13,-2.860487699508667
-5.84,-4.495729923248291
-4.22,-4.3269219398498535
-3.04,-3.4436516761779785
-1.68,-1.3165324926376343
-7.2,-4.693779945373535
-1.077,-2.1746275424957275
-1.08,-0.4093405604362488
-3.4010000000000002,-2.7561259269714355
-0.18,-1.3270210027694702
-7.43,-4.687596321105957
-0.9,-0.1670101433992386
-2.0,-2.7957682609558105
-6.876,-5.100473880767822
-6.307,-4.453887939453125
-2.9,-4.925074100494385
-1.24,-1.1398329734802246
-3.39,-2.4439544677734375
-0.85,-0.807629406452179
-2.38,-2.570232391357422
-3.26,-4.079385280609131
-2.42,-3.3739466667175293
-2.58,-2.231642723083496
-3.1,-3.523653507232666
-2.0,-1.3619801998138428
-1.99,-1.8792307376861572
-0.72,-2.4409396648406982
-2.273,-2.1063942909240723
-0.41,-2.3395180702209473
-2.68,-4.054229736328125
-4.046,-4.394467830657959
-5.27,-4.596800804138184
-2.05,-3.043450117111206
0.52,-0.9758064150810242
-2.77,-2.8161239624023438
-4.11,-3.9834282398223877
-5.64,-4.230966091156006
-2.73,-2.057154417037964
-2.57,-2.97322416305542
-3.38,-3.1790432929992676
1.57,-0.19434969127178192
-2.084,-2.898852825164795
1.1,-0.6377543210983276
-0.89,-0.8942777514457703
-2.74,-3.0093331336975098
-3.68,-2.87622332572937
-2.484,-3.2392959594726562
-6.726,-4.87310791015625
-7.01,-4.9878997802734375
-3.168,-3.185602903366089
-5.67,-4.152885913848877
-1.64,-0.8096276521682739
-3.952,-4.280487060546875
-3.924,-3.225938081741333
-3.96,-3.826810359954834
-5.28,-4.278713703155518
-6.27,-4.4343976974487305
-1.47,-1.244744062423706
-0.68,-2.5886828899383545
-5.184,-4.596362590789795
-4.02,-3.662128448486328
-3.81,-2.4123692512512207
-6.8,-5.091635704040527
-3.09,-3.3170580863952637
