y_test,y_test_pre
-3.9,-3.3511435985565186
-7.02,-3.994020938873291
-3.7960000000000003,-3.965430498123169
-4.14,-3.6622931957244873
-0.77,-3.950467348098755
-1.19,-3.1403002738952637
-3.42,-3.8618245124816895
-4.57,-3.420872926712036
-0.985,-3.7847816944122314
-0.6,-3.5763626098632812
-1.827,-3.469992160797119
-2.46,-3.28654146194458
-1.52,-2.8644845485687256
-4.046,-3.9219486713409424
-7.2,-3.87162446975708
0.06,-3.256523609161377
-5.915,-3.995474338531494
-2.92,-3.4728076457977295
-7.32,-3.983809232711792
-3.81,-3.8041999340057373
-5.21,-3.55151629447937
-7.39,-3.907639980316162
-8.01,-3.909897565841675
-2.154,-3.8418679237365723
-3.6719999999999997,-3.891422986984253
-8.017000000000001,-4.054821491241455
-4.28,-3.5817253589630127
-7.2,-3.87162446975708
-4.47,-2.989387273788452
-2.21,-3.413254976272583
-3.85,-2.8247668743133545
-1.93,-3.7882320880889893
-4.862,-3.8463692665100098
-6.98,-3.417790651321411
0.15,-1.6297096014022827
-3.85,-3.964585781097412
-4.925,-3.8583874702453613
1.1,-1.1559807062149048
-2.74,-3.1262831687927246
-4.678,-4.050187110900879
-1.94,-3.6598598957061768
-8.804,-4.01413631439209
-4.207,-4.003373146057129
-5.27,-3.7627506256103516
-1.52,-3.4079995155334473
-0.24,-2.4121711254119873
-0.49,-2.6668903827667236
-1.0,-3.151369094848633
-1.64,-1.6521059274673462
-5.05,-2.9882476329803467
-8.23,-4.011813163757324
-4.522,-3.8499553203582764
-3.05,-3.1700406074523926
-5.36,-3.9388256072998047
-4.76,-3.9903857707977295
1.02,-2.985858917236328
-9.332,-4.091201305389404
-3.0210000000000004,-3.9498488903045654
-5.19,-3.3478691577911377
-5.26,-3.8023273944854736
0.38,-3.1651365756988525
-0.96,-3.275787353515625
-4.8,-2.8135640621185303
-4.31,-4.013495922088623
-1.36,-2.825681209564209
-1.96,-3.450007677078247
-6.0,-3.9102859497070312
-4.328,-3.967986583709717
-2.6,-2.6775104999542236
-2.863,-3.654116153717041
-1.09,-3.1633338928222656
-7.82,-3.9090473651885986
-3.48,-3.6988365650177
-3.8,-3.451524257659912
-3.03,-3.4665446281433105
-3.24,-3.952777862548828
-4.48,-3.3086044788360596
-4.42,-4.105612754821777
-3.53,-3.448326587677002
-3.06,-3.653916597366333
-4.56,-3.1718215942382812
-4.69,-3.5845062732696533
-1.38,-3.299362897872925
-2.9819999999999998,-3.743712902069092
