smiles,solubility
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749
CCC(C)CCO,-0.71
C=CC#N,0.15
CCCCOCCCC,-1.85
Ic1cccc2ccccc12,-4.55
NC(=O)c1ccccc1O,-1.8359999999999999
O=C1CCC(=O)N1,0.3
CC(C)CCC(C)(C)C,-5.05
CCC(C)CC,-3.68
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.3369999999999997
BrCCBr,-1.68
COC(=O)c1ccccc1,-1.85
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004
Oc1ccccc1Cl,-1.06
CCCCS,-2.18
N#Cc1ccccc1C#N,-2.38
Cc1cccc(C)c1C,-3.2
OCC1OC(O)(CO)C(O)C1O,0.64
OC1CCCCC1,-0.44
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
CCCCCCl,-2.73
NC(=S)N,0.32
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
C1CCC=CC1,-2.59
CCSCCSP(=S)(OC)OC,-3.091
CCC#CCC,-1.99
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43
CCCCC(=O)C,-0.8
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
NC(N)=NC#N ,-0.31
CCC(=O)OC,-0.14
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
COC=O,0.58
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685
Clc1cccc2ccccc12,-3.93
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
CCC(C)C(C)C,-4.28
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.4319999999999995
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82
CCOC(=O)c1ccc(N)cc1,-2.1
CCOC(=O)c1ccc(O)cc1,-2.35
CCCCCC(O)CC,-1.98
O=C1NC(=O)C(=O)C(=O)N1 ,-1.25
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6
Cc1ccccc1O,-0.62
Sc2nc1ccccc1s2 ,-3.18
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
CCCCl,-1.47
Cc1cccc2c1ccc3ccccc32,-5.85
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001
ClCC,-1.06
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82
CCc1ccc2ccccc2c1,-4.29
CC(=C)C1CC=C(C)C(=O)C1,-2.06
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.6129999999999995
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583
O=N(=O)c1cccc(c1)N(=O)=O,-2.29
Nc3ccc2cc1ccccc1cc2c3 ,-5.17
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.18
ClC=C,-1.75
CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41
c1ccncc1,0.76
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.7989999999999995
CC(C)Cc1ccccc1,-4.12
Nc1ccc(cc1)S(N)(=O)=O,-1.34
CCC(C)(C)Cl,-2.51
CCc1ccc(C)cc1,-3.11
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76
C1OC(O)C(O)C(O)C1O,0.39
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43
COc1cccc(Cl)c1,-2.78
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42
CCCOC(=O)CCC,-1.75
CC(C)CC(C)O,-0.8
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25
CCC=C,-1.94
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.9530000000000003
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
CN(=O)=O,0.26
O=C1CCCN1,1.07
CCC(C)(C)CO,-1.04
CCCCC(=O)OC,-1.34
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.8930000000000002
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51
Clc1cccc(c1)N(=O)=O,-2.77
O=C1NC(=O)C(=O)N1 ,-0.4
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32
O=N(=O)c1cccc2ccccc12,-3.54
O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.6719999999999997
CCNC(=S)NCC,-1.46
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
c2ccc1ocnc1c2,-1.16
c1ccc2cnccc2c1,-1.45
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
Brc1ccccc1,-2.55
FC(F)(F)c1ccccc1,-2.51
c2ccc1scnc1c2 ,-1.5
OCCOc1ccccc1,-0.7
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.507000000000001
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4
Cc1ccc(N)cc1,-1.21
Nc1ncnc2nc[nH]c12 ,-2.12
CCC(C)(C)O,0.15
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21
CCCI,-2.29
CC(C)(C)Cc1ccccc1,-4.15
CCCCCC,-3.84
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.9809999999999999
Oc1c(Cl)cc(Cl)cc1Cl,-2.34
Cl\C=C/Cl,-1.3
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84
CC2(C)C1CCC(C)(C1)C2=O,-1.85
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632
CCCCCC(C)O,-1.55
CC(C)C(C)C(C)C,-4.8
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.1440000000000001
NC(=O)c1cccnc1 ,0.61
CCCCCCCCCCCCCCCC,-8.4
Oc1ccccn1,1.02
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.46
CCCCC(C)CC,-5.16
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001
CN(C)C(=S)SSC(=S)N(C)C ,-3.9
Clc1ccccc1I,-3.54
CCCCCCCCCC(=O)OCC,-4.1
Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18
ClCC#N,-0.092
CCCCC=C,-3.23
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899
CC1CO1,-0.59
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314
O=Cc1ccccc1,-1.19
Cc1cc(C)c(O)c(C)c1,-2.05
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716
NC(=O)NC1NC(=O)NC1=O ,-1.6
CCCC(O)CC,-0.8
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593
CCOC=O,0.15
OC(C(=O)c1ccccc1)c2ccccc2,-2.85
CCCC(=O)OCC,-1.36
ClCCCCl,-1.62
CCCCCCC(C)O,-2.09
CCOCCOCC,-0.77
CCOC(=O)c1ccccc1,-2.32
O=N(=O)c1ccc(cc1)N(=O)=O,-3.39
CCCC(C)CO,-1.11
CCOc1ccc(NC(=O)C)cc1,-2.35
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153
OCC(O)C(O)C(O)C(O)CO ,0.06
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09
CCC#N,0.28
CCC(C)C,-3.18
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.358
O=c1[nH]cnc2nc[nH]c12 ,-2.296
CSc1nc(nc(n1)N(C)C)N(C)C,-2.676
CN(C)C(=O)C,1.11
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6
CCCCOC=O,-1.37
COc1ccccc1O ,-1.96
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925
CNC(=O)Oc1cccc2ccccc12,-3.2239999999999998
Nc1ccc(Cl)cc1,-1.66
CCCCCCCCC(=O)OCC,-3.8
Cc1cc(C)c2ccccc2c1,-4.29
CC(=O)Nc1ccccc1,-1.33
CCC(=O)CC,-0.28
C1Cc2cccc3cccc1c23,-4.63
CC1CCCCC1NC(=O)Nc2ccccc2,-4.11
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77
Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004
CC/C=C\C,-2.54
CC(C)CC(C)(C)O,-0.92
CC(C)C(=O)C,-0.12
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39
CCNc1nc(Cl)nc(NCC)n1 ,-4.55
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624
CCCC/C=C/C,-3.82
Oc1c(I)cc(C#N)cc1I,-3.61
OC1CCCCCC1,-0.88
CCC=O,0.58
CCOP(=S)(OCC)SCCSCC,-4.23
CC(C)C(=O)C(C)C,-1.3
CC=CC=O,0.32
Clc1ccc2ccccc2c1,-4.14
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955
CCCCO,0.0
CCCCC(C)O,-0.89
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523
c1nccc(C(=O)NN)c1,0.009000000000000001
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65
Clc1ccc(Cl)c(Cl)c1Cl,-4.57
CCC(Br)(CC)C(=O)NC(N)=O,-2.68
Oc1ccc2ccccc2c1,-2.28
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98
CC(C)c1ccc(C)cc1O,-2.22
CCCCCCCCBr,-5.06
O=N(=O)c1ccccc1N(=O)=O,-3.1
Cc1cccc(C)n1,0.45
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81
CCCC(=O)CCC,-1.3
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85
Clc1cc(Cl)c(Cl)cc1Cl,-5.56
NC(=O)c1ccccc1,-0.96
CCCCCCCC(C)O,-2.74
Cc1ccc(Br)cc1,-3.19
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002
CCCCC(=O)CCCC,-2.58
CCNc1ccccc1,-1.7
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34
CCCCCCCC(=O)C,-2.58
CNC(=O)Oc1ccccc1OC(C)C,-2.05
c1ccccc1C(O)C(O)c2ccccc2,-1.93
N(Nc1ccccc1)c2ccccc2 ,-2.92
CNC(=O)Oc1ccccc1C(C)C,-2.863
CCC1CCCCC1,-4.25
CC(C)CO,0.1
CCCCCC#C,-3.01
Oc1ccc(cc1)c2ccccc2,-3.48
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
CCCC(O)CCC,-1.4
CC(C)CCCO,-1.14
O=C(Nc1ccccc1)Nc2ccccc2,-3.15
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
CCC(C)O,0.47
COC(=O)c1ccccc1C(=O)OC,-1.66
CCOC(=O)C=Cc1ccccc1,-3.0
COc1cc(CC=C)ccc1O,-1.56
Clc1ccc(cc1)N(=O)=O,-2.92
FC(F)(Cl)C(F)(Cl)Cl,-3.04
Oc2ncc1nccnc1n2,-1.9469999999999998
Cc1cc2ccccc2cc1C,-4.72
CC1=CCCCC1,-3.27
c1ccoc1,-0.82
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24
ICI,-2.34
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9
CCC(O)(CC)CC,-0.85
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62
CC(C)C(C)O,-0.18
CC(C)CC(C)C,-4.26
c1c(Br)ccc2ccccc12 ,-4.4
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.32
Cc1ccc(O)c(C)c1,-1.19
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742
ClCC(Cl)(Cl)Cl,-2.18
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88
CC(C)I,-2.09
CCCC=C(CC)C=O,-2.46
Cc1ccc(O)cc1,-0.73
CC(C)c1ccccc1C,-3.76
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
Oc1ccc(O)cc1,-0.17
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28
c1cC2C(=O)NC(=O)C2cc1,-2.932
C/C1CCCCC1\C,-4.3
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71
CCCOC(=O)C,-0.72
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59
CC1(C)C2CCC1(C)C(O)C2,-2.32
CN(C)C=Nc1ccc(Cl)cc1C,-2.86
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
Cc1ccc(Cl)cc1,-3.08
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22
CCCC(C)C,-3.74
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106
CCOC(=O)c1ccccc1C(=O)OCC,-2.35
CCCCOCCO,-0.42
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53
CCN(=O)=O,-0.22
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001
c1ccc2c(c1)cnc3ccccc23 ,-2.78
Cc1ccc(O)cc1C,-1.38
CCC(C)Cl,-1.96
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43
O=C1NC(=O)NC(=O)C1(C)CC,-1.228
c1cncnc1,1.1
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617
CC(C)=CCCC(O)(C)C=C,-1.99
ClC(Cl)Cl,-1.17
CCCCCCCCO,-2.39
Cc1cccc2c(C)cccc12,-4.678999999999999
CC(O)c1ccccc1,-0.92
CCCCCC(=O)C,-1.45
Oc2ccc1CCCCc1c2 ,-1.99
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93
CCC(C)(C)CC,-4.23
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27
C(Cc1ccccc1)c2ccccc2,-4.62
NC(=S)Nc1ccccc1,-1.77
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.8769999999999998
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.1109999999999998
OCC1OC(O)C(O)C(O)C1O,0.74
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8
CCSCc1ccccc1OC(=O)NC ,-2.09
CCCCC(CC)CO,-2.11
C1CCC2CCCCC2C1,-5.19
Oc1cccc(Cl)c1Cl,-1.3
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083
c1ccc2c(c1)c3cccc4cccc2c34,-6.0
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12
Cc1c2ccccc2cc3ccccc13,-5.89
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
ClC(=C)Cl,-1.64
Oc1ccc(Cl)c(Cl)c1Cl,-2.67
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23
NC(=O)N,0.96
CCCN(=O)=O,-0.8
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68
CCCO,0.62
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92
CO,1.57
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.7960000000000003
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86
OCCCC=C,-0.15
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68
CCCCC(C)(C)O,-1.08
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005
Brc1cc(Br)cc(Br)c1,-5.6
C1CCCC1,-2.64
Nc1ccccc1N(=O)=O,-1.96
Fc1ccc(F)cc1,-1.97
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64
CC(=O)N,1.58
CCCC(C)(O)CC,-0.98
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.8169999999999997
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0
CCCCCCCCC(=O)C,-3.3
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66
c1ccc2ccccc2c1,-3.6
Nc1ccc(O)cc1,-0.8
CCc1ccc(CC)cc1,-3.75
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883
Cc1cc(C)cc(C)c1,-3.4
Oc1ccc(C=O)cc1,-0.96
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8
Cc1c(C)c(C)c(C)c(C)c1C,-5.23
CC1CCCCC1,-3.85
CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62
C1CCCCCCC1,-4.15
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.78
COc1ccccc1N(=O)=O,-1.96
CCCCC(=O)OCC,-2.25
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307
COc2cnc1cncnc1n2,-0.91
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
C1CCCCCC1,-3.51
Nc1cccc(c1)N(=O)=O,-2.19
CCCC(C)(C)O,-0.49
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
ClCC(C)C,-2.0
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001
Nc1cc[nH]c(=O)n1 ,-1.155
Cc1ccc(C)c2ccccc12,-4.14
Clc1ccc(cc1)c2ccccc2Cl ,-5.28
Clc1ccc(cc1)c2ccccc2Cl ,-5.25
Clc1cccc(Br)c1,-3.21
COc2cnc1ncncc1n2,-1.139
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.5180000000000002
CCC#C,-1.24
Fc1cccc(Br)c1,-2.67
ClCCl,-0.63
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
CCOC(=O)c1ccc(N)cc1,-2.616
CCCCC(C)(O)CC,-1.6
O=C1c2ccccc2C(=O)c3ccccc13,-5.19
Nc2cccc3nc1ccccc1cc23 ,-4.22
CCCCCCCCCCCCCC,-7.96
Clc1cccc(Cl)c1,-3.04
C=CC=O,0.57
Clc1ccc(Cl)c(Cl)c1,-3.59
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.7960000000000003
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.017999999999999
COc2c1occc1cc3ccc(=O)oc23 ,-3.6639999999999997
Cc1ccccc1N(=O)=O,-2.33
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59
C1CCC=CCC1,-3.18
ClC(Br)Br,-1.9
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
BrC(Br)Br,-1.91
Cc1c[nH]c2ccccc12 ,-2.42
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36
