smiles,solubility
Ic1cccc2ccccc12,-4.55
CCC(O)(CC)CC,-0.85
CC1=CC(=O)CC(C)(C)C1 ,-1.06
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16
CC(=O)Nc1ccc(F)cc1,-1.78
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003
CC(C)CC(C)O,-0.8
Nc1ncnc2nc[nH]c12 ,-2.12
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743
CCOP(=S)(OCC)SCCSCC,-4.23
O=C1CCCN1,1.07
c2ccc1[nH]ccc1c2,-1.52
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
CC(C)OC(C)C,-1.1
Clc1ccc(Cl)cc1,-3.27
CC(Cl)CCl,-1.6
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85
Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002
ClCCCCl,-1.62
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
CC(=O)Nc1ccc(O)cc1,-1.03
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883
CCNc1ccccc1,-1.7
CCCC=C(CC)C=O,-2.46
Sc2nc1ccccc1s2 ,-3.18
NNc1ccccc1,0.07
CCCCC#C,-2.36
ClCC#N,-0.092
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
CNC(=O)Oc1cccc2ccccc12,-3.2239999999999998
CCCOCC,-0.66
Cc1ccc2cc(C)ccc2c1,-4.89
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8
CCCCCCC(C)O,-2.09
OC1CCCCCCC1,-1.29
CC(C)CCOC=O,-1.52
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
Cc1cccc(C)n1,0.45
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85
CCC(C)(C)CO,-1.04
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38
c2ccc1[nH]ncc1c2 ,-2.16
CCCCCCCCC(=O)OC,-3.38
Clc1ccccc1,-2.38
CCSSCC,-2.42
Cc1cc(C)c2ccccc2c1,-4.29
Cc1ccncc1C,0.36
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.18
ClC(Cl)C(Cl)Cl,-1.74
Oc1cccc2cccnc12 ,-2.42
FC(F)(F)C(Cl)Br ,-1.71
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.7539999999999996
O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.9989999999999997
ClCc1ccccc1,-2.39
CC(C)(C)c1ccc(O)cc1,-2.41
CCSC(=O)N(CC(C)C)CC(C)C,-3.68
CCCCC=C,-3.23
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468
CCCCCCCC(=O)C,-2.58
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49
c2ccc1scnc1c2 ,-1.5
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925
CC(C)C1CCC(C)CC1O ,-2.53
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16
CC12CCC(CC1)C(C)(C)O2,-1.74
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24
Brc1ccc(I)cc1,-4.56
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003
C1CCC=CCC1,-3.18
CCCCCCCI,-4.81
o1c2ccccc2c3ccccc13,-4.6
CCC(O)C(C)C,-0.7
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94
CC(C)CCC(C)(C)C,-5.05
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93
C/C=C/C=O,0.32
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49
c1c(NC(=O)c2ccccc2(I))cccc1,-4.21
Oc1cc(Cl)cc(Cl)c1,-1.34
NC(=O)NCc1ccccc1 ,-0.95
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.736000000000001
Fc1ccc(F)cc1,-1.97
CCCCCCCCCCCCCCCC,-8.4
CCOP(=O)(OCC)OCC,0.43
Clc1ccc(Cl)c(Cl)c1,-3.59
O=c1[nH]cnc2[nH]ncc12 ,-2.266
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16
CC/C=C\C,-2.54
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
CC=C(C)C,-2.56
CCCC#C,-1.64
CC1=CCC(CC1)C(C)=C,-4.26
Cc1c2ccccc2c(C)c3ccccc13,-6.57
OCc1ccccc1,-0.4
c2cnc1ncncc1n2,0.02
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.6129999999999995
Cc1cccc(C)c1C,-3.2
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
CCCCCCCCC(=O)OCC,-3.8
Oc1cccc(O)c1,0.81
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307
CC(C)C(=O)C,-0.12
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68
CCCC(=O)OCC,-1.36
CBr,-0.79
NC(=S)N,0.32
COC(C)(C)C,-0.24
O=C1NC(=O)NC(=O)C1(C)C,-1.742
FC(F)(F)c1ccccc1,-2.51
CC1(C)C2CCC1(C)C(=O)C2,-1.96
ClC=C(Cl)Cl,-1.96
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696
CCCCCCc1ccccc1,-5.21
Brc1cc(Br)cc(Br)c1,-5.6
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98
Clc1ccc(cc1)c2ccccc2Cl ,-5.25
CCCC(C)O,-0.29
Clc1cc(Cl)c(Cl)cc1Cl,-5.56
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43
CC(C)(C)CO,-0.4
Cc1ccc(O)c(C)c1,-1.19
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28
CCCCCCCCCC(C)O,-2.94
Cc1ncc(N(=O)=O)n1CCO,-1.22
c1cncnc1,1.1
CCCCOC=O,-1.37
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.27
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.4989999999999997
C1CCc2ccccc2C1,-4.37
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8
O=N(=O)c1cccc(c1)N(=O)=O,-2.29
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233
CC(=O)c1ccccc1,-1.28
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64
c3ccc2c(O)c1ccccc1cc2c3 ,-4.73
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62
Clc1ccccc1Cl,-3.05
Nc1nc[nH]n1,0.522
Fc1cccc(F)c1,-2.0
Cc1cccc2c1Cc3ccccc32,-5.22
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523
CN(C)C(=O)NC1CCCCCCC1,-2.218
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928
ClCCCl,-1.06
C1CCC=CC1,-2.59
C1c2ccccc2c3ccccc13,-5.0
c1(Br)c(Br)cc(Br)cc1,-4.5
CCCC(C)(O)CC,-0.98
Clc1ccccc1Br,-3.19
CC(C)C,-2.55
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046
C1CC=CC1,-2.1
C=CC#N,0.15
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735
CCCC(O)CCC,-1.4
CC2(C)C1CCC(C)(C1)C2=O,-1.85
Oc1ccccc1O,0.62
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39
CC(C)Cl,-1.41
CC(C)=CCCC(O)(C)C=C,-1.99
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
CCc1ccccc1,-2.77
O=C1CCC(=O)N1,0.3
BrCCBr,-1.68
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8
CCCCCCCCCO,-3.01
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06
O=C1NC(=O)C(=O)C(=O)N1 ,-1.25
O=C1c2ccccc2C(=O)c3ccccc13,-5.19
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86
CNC(=O)ON=C(CSC)C(C)(C)C ,-1.62
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324
Oc1ccc(cc1)c2ccccc2,-3.48
