smiles,solubility
CCCCCCCCC(=O)C,-3.3
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364
c2ccc1[nH]ncc1c2 ,-2.16
Ic1ccccc1,-3.01
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
C1OC(O)C(O)C(O)C1O,0.39
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
COC=O,0.58
CCCCCCCCCO,-3.01
CC1CCCCC1,-3.85
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
CCCC(=C)C,-3.03
Cc2cccc3sc1nncn1c23 ,-2.07
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995
CCOC(C)OCC,-0.43
CCN(=O)=O,-0.22
CCCCCC(O)CC,-1.98
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15
COc1ccccc1N(=O)=O,-1.96
CCCC(C)(C)C,-4.36
CCNc1nc(NC(C)C)nc(SC)n1,-3.04
c1ccnnc1,1.1
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.017999999999999
CC(C)CC(C)(C)C,-4.74
Oc1ccc(Cl)c(Cl)c1Cl,-2.67
CCCC(C)(COC(N)=O)COC(N)=O ,-1.807
NC(=O)c1cnccn1,-0.667
CCCCCCC(=O)OCC,-2.74
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.4
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92
NC(N)=NC#N ,-0.31
c1cnc2c(c1)ccc3ncccc23,-2.68
CSc1nc(nc(n1)N(C)C)N(C)C,-2.676
c1ccc2c(c1)ccc3ccccc32,-5.26
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176
Clc1cccc(Br)c1,-3.21
N#Cc1ccccc1C#N,-2.38
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.4989999999999997
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743
CC(C)c1ccc(C)cc1O,-2.22
CCCCCC(C)O,-1.55
COc1cc(CC=C)ccc1O,-1.56
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478
NNc1ccccc1,0.07
CC/C=C\C,-2.54
CC12CCC(CC1)C(C)(C)O2 ,-1.64
Oc1ccc(Cl)c(Cl)c1,-1.25
COCOC,0.48
CNN,1.34
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.8389999999999995
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.8960000000000004
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001
CNC(=O)Oc1ccccc1OC(C)C,-2.05
CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999
CC1CO1,-0.59
Clc1cccc(c1)N(=O)=O,-2.77
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.65
Oc1cccc2cccnc12 ,-2.42
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596
CCCCCCCCBr,-5.06
CCCC,-2.57
CN(=O)=O,0.26
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154
CCCCCC#C,-3.01
CCCCCC1CCCC1,-6.08
CCCSCCC,-2.58
CN(C)C=Nc1ccc(Cl)cc1C,-2.86
Oc1ccccc1O,0.62
CCCCCCO,-1.24
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38
