smiles,solubility
Brc1ccccc1Br,-3.5
CCCCCCC=C,-4.44
Cc2cccc3sc1nncn1c23 ,-2.07
CCCC(C)(COC(N)=O)COC(N)=O ,-1.807
CCNc1ccccc1,-1.7
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785
CCCCC(C)O,-0.89
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,-3.36
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004
CCCCCC,-3.84
CCC(C)(C)O,0.15
CCOC(=O)c1ccc(N)cc1,-2.616
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995
CCCCBr,-2.37
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001
Clc1ccc(Cl)cc1,-3.27
CCCCCCCCO,-2.39
CCC(=C)C,-2.73
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
Cc1c2ccccc2cc3ccccc13,-5.89
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89
CCCCCCCC(C)O,-2.74
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
CCCC(O)C=C,-0.59
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332
Ic1ccccc1,-3.01
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
Cc1ccc(O)c(C)c1,-1.19
c3ccc2c(O)c1ccccc1cc2c3 ,-4.73
Cc1ccc(cc1)N(=O)=O,-2.49
CC/C=C\C,-2.54
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36
CCCC(C)O,-0.29
CCN(=O)=O,-0.22
c2c(C)cc1nc(C)ccc1c2 ,-1.94
Oc1ccncc1,1.02
CCC(C)Cl,-1.96
CCCCCCCCCCCCO,-4.8
Clc1ccc(Cl)c(Cl)c1Cl,-4.57
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36
Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92
Cc1cccc(C)c1O,-1.29
c2ccc1[nH]ccc1c2,-1.52
Cc1ncnc2nccnc12,-0.466
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09
CCCCCCCCCCCCCC,-7.96
Clc1cccc(Cl)c1c2ccccc2 ,-5.21
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39
CNC(=O)Oc1cccc2ccccc12,-3.2239999999999998
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.95
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8
CCCCCCCC(=O)OC,-3.17
CC=CC=O,0.32
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76
COC(=O)C=C,-0.22
Clc1ccc(Cl)c(Cl)c1,-3.59
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.65
CC(C)=CCCC(O)(C)C=C,-1.99
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632
OC(C(=O)c1ccccc1)c2ccccc2,-2.85
CCCCCCC(=O)C,-2.05
Nc1ccc(Cl)cc1,-1.66
CCCCCCCC=C,-5.05
NC(=O)NC1NC(=O)NC1=O ,-1.6
Brc1cc(Br)cc(Br)c1,-5.6
CCCOCCC,-1.62
COC(=O)C,0.46
CC1=CC(=O)CC(C)(C)C1 ,-1.06
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
CCC(C)O,0.47
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.27
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
Oc2ccc1CCCCc1c2 ,-1.99
CCCSCCC,-2.58
ClCCC#N ,-0.29
CCC(=O)OC,-0.14
Cc1ccc2ccccc2c1,-3.77
CC(C)C=C,-2.73
CCCC=C(CC)C=O,-2.46
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36
ClC(Cl)(Cl)C#N,-2.168
CCBr,-1.09
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82
BrCCBr,-1.68
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88
O=c1[nH]cnc2nc[nH]c12 ,-2.296
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83
COP(=O)(NC(C)=O)SC ,0.54
CC(=C)C(=C)C,-2.4
Cc1ccc(O)cc1C,-1.38
Oc1cccc2cccnc12 ,-2.42
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.1440000000000001
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48
CCCCCCCCl,-4.0
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.32
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0
Oc1ccc(Cl)cc1Cl,-1.55
CCCCCCCCCCCC(=O)OC,-4.69
CC1CCCCC1,-3.85
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.6719999999999997
Clc2ccc1oc(=O)[nH]c1c2,-2.8310000000000004
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21
NC(=O)c1cnccn1,-0.667
Oc1ccc(Br)cc1,-1.09
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82
Oc1c(I)cc(C#N)cc1I,-3.61
O=N(=O)c1cccc2ccccc12,-3.54
CCOc1ccccc1,-2.33
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.5639999999999996
CCC(C)C(=O)C,-0.67
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522
O=C1NC(=O)c2ccccc12 ,-2.61
CC(C)(C)c1ccc(O)cc1,-2.41
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.3369999999999997
Fc1cccc(F)c1,-2.0
CC1=CCCCC1,-3.27
CCC=O,0.58
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666
ClC(Br)Br,-1.9
Clc1ccc(cc1Cl)c2ccccc2 ,-6.39
Cc1cc(C)c(O)c(C)c1,-2.05
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
CC(C)C(C)C,-3.65
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.4989999999999997
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322
c1ccnnc1,1.1
Cc1c2ccccc2c(C)c3ccccc13,-6.57
Brc1cccc2ccccc12,-4.35
CCCCC(C)CC,-5.16
Cl\C=C/Cl,-1.3
Cc1cc2ccccc2cc1C,-4.72
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62
ON=Cc1ccc(o1)N(=O)=O ,-2.19
CCCCCC1CCCC1,-6.08
c1ccc2cnccc2c1,-1.45
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907
ClC(Cl)(Cl)N(=O)=O,-2.0
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,-4.21
Nc1cccc(Cl)c1,-1.37
CCC(C)C(C)C,-4.28
CC(C)N(=O)=O,-0.62
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
ICI,-2.34
CCSC(=O)N(CC)C1CCCCC1 ,-3.4
C=CCC=C,-2.09
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284
CC(C)CC(=O)C,-0.74
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48
CC(C)(C)c1ccccc1,-3.66
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2
c1nccc(C(=O)NN)c1,0.009000000000000001
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28
c1ccc2c(c1)ccc3ccccc32,-5.26
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-3.5610000000000004
CCCCCCCCBr,-5.06
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
Nc1ccccc1,-0.41
CCC(C)(C)C,-3.55
CC(C)CC(C)C,-4.26
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9
Cc1ccc(C)cc1,-2.77
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06
CCNc1nc(Cl)nc(NCC)n1 ,-4.55
CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26
CC#C,-0.41
c1ccccc1O,0.0
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43
CC(C)CO,0.1
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71
CCCCCC(C)C,-5.08
CCCBr,-1.73
C=CC=C,-1.87
CC(=O)Nc1ccc(Cl)cc1,-2.843
OCCOc1ccccc1,-0.7
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
Brc1cccc(Br)c1,-3.54
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
ClCCCCl,-1.62
CC(C)OC(=O)C,-0.55
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001
CNC(=O)Oc1ccccc1C2OCCO2,-1.57
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.5180000000000002
Cc2cnc1cncnc1n2,-0.8540000000000001
O=C1NC(=O)NC(=O)C1(C)C,-1.742
CCCCCCCCCCCCCCCC,-8.4
c1ccccc1C(O)C(O)c2ccccc2,-1.93
CCCOC(=O)C,-0.72
CN(C)C=Nc1ccc(Cl)cc1C,-2.86
NC(=O)c1ccccc1O,-1.82
C=CC=O,0.57
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176
Nc1cccc(c1)N(=O)=O,-2.19
O=C1CCC(=O)N1,0.3
Sc1nccc(=O)[nH]1 ,-2.273
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14
COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24
CCCOC(=O)CC,-0.82
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13
CCCCCCCCC,-5.88
CC(C)C(C)O,-0.18
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.9819999999999998
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16
c2ccc1[nH]nnc1c2,-0.78
ClCc1ccccc1,-2.39
C#C,0.29
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924
CN(C)C(=O)C,1.11
CC(C)C1CCC(C)CC1O ,-2.53
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
CCC(CC)C=O,-1.52
COC(=O)c1ccccc1C(=O)OC,-1.66
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42
Nc1ccc(O)cc1,-0.8
CC(C)c1ccccc1C,-3.76
CCOc1ccc(NC(=O)C)cc1,-2.35
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72
CCCCCc1ccccc1,-4.64
CCCN(=O)=O,-0.8
CN(C)C(=O)Nc1ccccc1,-1.6
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
CCCCC(=O)OC,-1.34
O=C1CCCN1,1.07
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8
CCCC(O)CC,-0.8
OC1C(O)C(O)C(O)C(O)C1O,0.35
CCc1ccccc1,-2.77
CC,-1.36
C/C1CCC(\C)CC1,-4.47
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31
Fc1ccc(F)cc1,-1.97
CC12CCC(CC1)C(C)(C)O2 ,-1.64
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281
CCOP(=S)(OCC)SCSCC,-4.11
CCCCCCC,-4.53
C1CCC=CCC1,-3.18
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999
ClC(Cl)C(Cl)Cl,-1.74
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005
Cc1cccc(O)c1,-0.68
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.1109999999999998
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15
c1ccc2cc3ccccc3cc2c1,-6.35
Cc1cccc(N)c1,-0.85
CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0
CCO,1.1
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01
CCC(C)(O)CC,-0.36
c1ccc2ccccc2c1,-3.6
O=C(c1ccccc1)c2ccccc2,-3.12
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003
CCCI,-2.29
Cc1c[nH]c(=O)[nH]c1=O ,-1.506
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028
CCC(Br)(CC)C(=O)NC(N)=O,-2.68
c1(O)cc(O)ccc1CCCCCC,-2.59
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93
COc1ccc(Cl)cc1,-2.78
ClC=C,-1.75
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.4319999999999995
CC(C)CCCO,-1.14
CC(C)SC(C)C,-2.24
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68
CCI,-1.6
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6
CCCCCOC(=O)C,-1.89
c2cnc1ncncc1n2,0.02
CCCCC(=O)C,-0.8
CCCCC(=O)OCC,-2.25
