smiles,solubility
c1c(Br)ccc2ccccc12 ,-4.4
CCCCCC(C)C,-5.08
CCCCBr,-2.37
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.38
Nc1ccccc1O,-0.72
CCNc1nc(NC(C)C)nc(SC)n1,-3.04
ClCCC#N ,-0.29
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
Cc1ccncc1C,0.36
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
CCCCCCCC=C,-5.05
Cc1ccnc(C)c1,0.38
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8
CCC(O)(CC)CC,-0.85
Oc1cccc2ccccc12,-2.22
CC(C)CCO,-0.51
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05
Cc1ccc2cc3ccccc3cc2c1,-6.96
CC1(C)C2CCC1(C)C(O)C2,-2.32
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666
FC(F)(F)C(Cl)Br ,-1.71
COP(=O)(NC(C)=O)SC ,0.54
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
CCOC(=O)c1ccc(O)cc1,-2.35
CC(C)c1ccc(C)cc1O,-2.22
ClC(=C)Cl,-1.64
CC(=O)Nc1ccc(Cl)cc1,-2.843
Clc1cccc(c1)N(=O)=O,-2.77
CCCOC(=O)CC,-0.82
CCCCCCCCl,-4.0
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
CNC(=O)Oc1ccccc1C2OCCO2,-1.57
Oc1ccccc1N(=O)=O,-1.74
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999
CC(=O)Nc1ccccc1,-1.33
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
c1(OC)ccc(CC=C)cc1,-2.92
c2c(C)cc1nc(C)ccc1c2 ,-1.94
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696
Clc1ccc2ccccc2c1,-4.14
CC(C)=CCC/C(C)=C\CO,-2.46
Brc1ccccc1Br,-3.5
CCCCCC(C)O,-1.55
CCC=O,0.58
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706
Cc1cc(C)c2ccccc2c1,-4.29
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,-3.68
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153
CCCCCCCCCO,-3.01
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
CCOC(C)OCC,-0.43
CC1CCCO1,0.11
CCCCCCCCCCCCCCCCCCCC,-8.172
Oc1ccc(Cl)cc1Cl,-1.55
CC2(C)C1CCC(C)(C1)C2=O,-1.85
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.68
CCC(C)C(=O)C,-0.67
CCCCCc1ccccc1,-4.64
CCCc1ccccc1,-3.37
Nc1ccc(cc1)S(N)(=O)=O,-1.34
Cc1cc(C)c(C)cc1C,-4.59
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154
CCCCSP(=O)(SCCCC)SCCCC,-5.14
CCCCCC,-3.84
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01
Cc1cccc(C)c1C,-3.2
Oc1cc(Cl)cc(Cl)c1,-1.34
CC(C)=CCCC(C)=CC(=O),-2.06
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48
O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886
CCN(=O)=O,-0.22
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445
COc1ccc(C=O)cc1,-1.49
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658
C=CCCC=C,-2.68
CC12CCC(CC1)C(C)(C)O2 ,-1.64
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96
CC(C)CC(C)O,-0.8
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22
CCCCCCCl,-3.12
CCCC/C=C/C,-3.82
Clc1ccccc1N(=O)=O,-2.55
C1CCC=CC1,-2.59
CCCC(=O)OC,-1.92
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78
Fc1ccccc1,-1.8
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.19
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1
O=N(=O)c1ccccc1,-1.8
ICI,-2.34
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85
N#Cc1ccccc1C#N,-2.38
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59
NC(=O)NC1NC(=O)NC1=O ,-1.6
CC(=O)C(C)(C)C,-0.72
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,-6.51
Cc1ncnc2nccnc12,-0.466
Cc1ncc(N(=O)=O)n1CCO,-1.22
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003
CCSCCSP(=S)(OC)OC,-3.091
CCC1CCCCC1,-4.25
O=C1NC(=O)NC(=O)C1(C)C,-1.742
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22
CSSC,-1.44
CCS,-0.6
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
CCc1ccc(CC)cc1,-3.75
CCCC(O)CCC,-1.4
C=CC#N,0.15
Sc1ccccc1,-2.12
O=C1NC(=O)C(=O)C(=O)N1 ,-1.25
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005
CC(C)C(C)C(C)C,-4.8
C1OC(O)C(O)C(O)C1O,0.39
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,-5.46
CC1=CCCCC1,-3.27
CCCSCCC,-2.58
CCCCC,-3.18
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09
CCCCc1ccccc1,-4.06
Cc1ccc2c(ccc3ccccc32)c1,-5.84
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63
c3ccc2nc1ccccc1cc2c3,-3.67
Oc1ccc(Br)cc1,-1.09
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233
CCCOC(=O)C,-0.72
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046
C=CCS(=O)SCC=C,-0.83
COc1ccccc1,-1.85
CCC(C)(C)Cl,-2.51
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86
Cc2cnc1cncnc1n2,-0.8540000000000001
CCCCC(=O)OCC,-2.25
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12
CCNC(=S)NCC,-1.46
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17
CCC#N,0.28
Oc1ccccc1O,0.62
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
CC=C(C)C,-2.56
Clc1ccccc1c2ccccc2Cl ,-5.27
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.6129999999999995
CCCCO,0.0
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
Cc1cc(C)cc(O)c1,-1.4
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999
Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56
CC(C)OC=O,-0.63
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.07
Cc1ccccc1O,-0.62
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8
Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
C/C1CCCCC1\C,-4.3
FC(F)(F)c1ccccc1,-2.51
COC(=O)C=C,-0.22
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
CC(C)C=C,-2.73
Cc1cccc(N)c1,-0.85
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328
CCCCCCCCC(=O)C,-3.3
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
CCCCCC(C)(C)O,-1.72
NC(=O)N,0.96
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
N(=Nc1ccccc1)c2ccccc2,-4.45
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16
CC(C)SC(C)C,-2.24
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.65
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68
CC(C)CC(C)C,-4.26
O=C(c1ccccc1)c2ccccc2,-3.12
O=C1NC(=O)C(=O)N1 ,-0.4
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322
CC1=CC(=O)CC(C)(C)C1 ,-1.06
COc2ncc1nccnc1n2,-1.11
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.017999999999999
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57
CCCC(=O)CCC,-1.3
COC(=O)c1ccc(O)cc1,-1.827
Brc1ccc(Br)cc1,-4.07
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
CC(C)CCC(C)(C)C,-5.05
CCCCCCC=C,-4.44
CC(C)(C)Cc1ccccc1,-4.15
Clc1ccc(I)cc1,-4.03
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.292999999999999
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001
Clc1ccccc1Br,-3.19
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
Cc1ccc2cc(C)ccc2c1,-4.89
Clc1ccc(Br)cc1,-3.63
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
O=c1[nH]cnc2[nH]ncc12 ,-2.266
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.4319999999999995
NC(=S)Nc1ccccc1,-1.77
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43
CCCC=O,-0.01
C1OC1c2ccccc2 ,-1.6
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34
CCCCCCCO,-1.81
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332
CC#C,-0.41
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
CC1(C)C2CCC1(C)C(=O)C2,-1.96
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.95
Nc1cccc(Cl)c1,-1.37
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-5.43
CCCOCCC,-1.62
CC(C)CO,0.1
C/C1CCC(\C)CC1,-4.47
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56
Cc1cccc2ccccc12,-3.7
CCCCCOC(=O)C,-1.89
CCCOC,-0.39
OCC1OC(O)C(O)C(O)C1O,0.74
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522
COC(=O)c1ccccc1C(=O)OC,-1.66
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94
CCCC=C(CC)C=O,-2.46
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484
Nc3ccc2cc1ccccc1cc2c3 ,-5.17
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15
BrC(Cl)Cl,-1.54
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,-5.24
Fc1ccccc1Br,-2.7
CC(=O)Nc1ccc(Br)cc1,-3.083
COc2cnc1ncncc1n2,-1.139
CCI,-1.6
Cc1cccc(C)c1O,-1.29
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57
CC(C)OC(C)C,-1.1
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
Clc1cc(Cl)c(Cl)cc1Cl,-5.56
CC(C)(C)c1ccccc1,-3.66
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09
O=Cc2ccc1OCOc1c2 ,-1.63
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931
CCCCCCC(=O)C,-2.05
CCCC(O)C=C,-0.59
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871
CCCC(=C)C,-3.03
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.7539999999999996
Cc1occc1C(=O)Nc2ccccc2,-3.3
c3ccc2c(O)c1ccccc1cc2c3 ,-4.73
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952
CCCCCCCCC=C,-5.51
C=CC=C,-1.87
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93
Oc1cc(Cl)c(Cl)cc1Cl,-2.21
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614
c1ccc2c(c1)sc3ccccc23,-4.38
N(c1ccccc1)c2ccccc2,-3.5039999999999996
CCCCCC(O)CC,-1.98
CSC,-0.45
ClCC(Cl)Cl,-1.48
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,-2.93
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43
C,-0.9
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.11
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38
CCCCC(CC)C=O,-2.13
COc1ccc(cc1)N(=O)=O,-2.41
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
Sc2nc1ccccc1s2 ,-3.18
