smiles,solubility
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931
Cc1ccc(Cl)cc1,-3.08
COC(=O)c1ccc(O)cc1,-1.827
c1ccccc1NC(=O)c2c(O)cccc2,-3.59
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124
CC(C)(C)c1ccc(O)cc1,-2.41
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
CN(C)C(=O)NC1CCCCCCC1,-2.218
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194
Ic1ccccc1,-3.01
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96
CCOC=C,-0.85
Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002
CC(C)CO,0.1
NC(N)=NC#N ,-0.31
CC(C)C(O)C(C)C,-1.22
N(=Nc1ccccc1)c2ccccc2,-4.45
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03
Cc1cccc(C)c1C,-3.2
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
C1c2ccccc2c3ccc4ccccc4c13,-6.68
Cc1ccccc1C,-2.8
ClC(Cl)Cl,-1.17
CC(C)(C)CCO,-0.5
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9
c1nccc(C(=O)NN)c1,0.009000000000000001
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.7960000000000003
CC(C)C(=O)C,-0.12
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
Oc2ncc1nccnc1n2,-1.9469999999999998
CCCC(C)(O)CC,-0.98
Oc1ccc(Cl)c(Cl)c1Cl,-2.67
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699
CCCCCCBr,-3.81
ClCC(Cl)Cl,-1.48
CCC(C)CO,-0.47
Cc1ccc(cc1)N(=O)=O,-2.49
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09
Cc1ccccc1O,-0.62
CCC(=O)C,0.52
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0
O=c1[nH]cnc2nc[nH]c12 ,-2.296
Oc1ccc(Cl)cc1Cl,-1.55
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
N#Cc1ccccc1C#N,-2.38
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
Clc1ccc(Cl)c(Cl)c1Cl,-4.57
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871
c1ccoc1,-0.82
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76
CNC(=O)Oc1ccccc1C(C)C,-2.863
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
Cc2cccc3sc1nncn1c23 ,-2.07
Clc1ccccc1,-2.38
CCCCCCCI,-4.81
CCC(O)(CC)CC,-0.85
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85
ClCCC#N ,-0.29
Brc1ccc(I)cc1,-4.56
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.284
CC(C)CCC(C)(C)C,-5.05
CCCCC(=O)C,-0.8
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0
CCCOCC,-0.66
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716
CCCCOCCO,-0.42
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7
CCC1CCCCC1,-4.25
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
CCCCCCC,-4.53
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099
CC(C)C,-2.55
CC(C)c1ccc(C)cc1,-3.77
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.8169999999999997
CCSSCC,-2.42
COc2cnc1cncnc1n2,-0.91
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523
Oc1ccc(cc1)N(=O)=O,-0.74
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003
c1c(Br)ccc2ccccc12 ,-4.4
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,-2.98
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.5639999999999996
CCCCC(C)CC,-5.16
CCCCOC,-0.99
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41
Clc1cc(Cl)cc(Cl)c1,-4.48
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614
CCOC=O,0.15
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.6919999999999997
Oc2ccc1CCCCc1c2 ,-1.99
CN(C)c1ccccc1,-1.92
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68
COc1ccccc1Cl,-2.46
Cc1ccc2cc(C)ccc2c1,-4.89
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3
Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658
CCCCCC#C,-3.01
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9
Cc1ccccc1,-2.21
CCCC(O)C=C,-0.59
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
Cc1occc1C(=O)Nc2ccccc2,-3.3
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84
Cc1ccc2c(ccc3ccccc32)c1,-5.84
O=C1NC(=O)C(=O)N1 ,-0.4
CC1CCCC1,-3.3
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.6129999999999995
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95
C=CCCC=C,-2.68
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15
Clc1ccccc1Cl,-3.05
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.11
CCCCCC(=O)C,-1.45
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742
OCCOc1ccccc1,-0.7
O=c1[nH]cnc2[nH]ncc12 ,-2.266
CCC(C)(C)C,-3.55
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57
NC(=O)NC1NC(=O)NC1=O ,-1.6
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23
O=Cc1ccco1,-0.1
Cc1cccc2c1ccc3ccccc32,-5.85
Oc1cccc2ncccc12 ,-2.54
CCCCCCCCC=C,-5.51
Oc1c(Br)cc(C#N)cc1Br ,-3.33
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36
CC(C)(C)CO,-0.4
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484
c1c(Cl)cccc1c2ccccc2,-4.88
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
CN(C)C(=O)Nc1ccccc1,-1.6
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01
CCC(=O)CC,-0.28
CCC(C)(O)CC,-0.36
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
CC(C)OC(C)C,-1.1
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59
CN(C)C(=O)N(C)C ,0.94
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2
CCCc1ccccc1,-3.37
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.1440000000000001
c2ccc1scnc1c2 ,-1.5
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-3.81
CCC(C)(C)O,0.15
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23
c2cnc1ncncc1n2,0.02
CCCSCCC,-2.58
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
COC(=O)c1ccccc1C(=O)OC,-1.66
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8
CC(C)C(C)C(C)C,-4.8
CC(C)CC(C)(C)O,-0.92
CC(=O)N,1.58
Oc1ccccn1,1.02
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001
O=Cc1ccccc1,-1.19
CCCOCCC,-1.62
Nc1ccc(cc1)N(=O)=O,-2.37
